,Label
3474,1
1904,1
833,1
7051,0
14216,0
7753,0
13710,0
898,1
14983,0
1175,1
9478,0
10090,0
8141,0
8330,0
9180,0
15607,0
4822,1
3193,1
13329,0
9910,0
9248,0
13468,0
9100,0
13902,0
2459,1
1197,1
2697,1
8573,0
429,1
4337,1
10003,0
3909,1
6084,0
8972,0
8626,0
15063,0
12589,0
11882,0
11103,0
13322,0
1964,1
10133,0
14944,0
4245,1
6535,0
7735,0
6987,0
299,1
2109,1
15980,0
7021,0
12886,0
2662,1
8686,0
2481,1
7286,0
16082,0
5725,0
9863,0
2628,1
7320,0
16004,0
3562,1
10563,0
13254,0
11895,0
15691,0
1190,1
10663,0
3485,1
15847,0
119,1
6110,0
2499,1
14806,0
6945,0
3289,1
1723,1
14450,0
7677,0
5804,0
12268,0
4333,1
6861,0
14028,0
8878,0
15103,0
12730,0
10941,0
12460,0
12391,0
8426,0
3522,1
376,1
8655,0
10144,0
704,1
2417,1
2655,1
14573,0
12420,0
11210,0
10804,0
9979,0
11140,0
12300,0
6554,0
2948,1
15823,0
6408,0
1450,1
10219,0
8603,0
7822,0
208,1
2337,1
9144,0
10494,0
11508,0
7078,0
13002,0
8483,0
6162,0
13586,0
10062,0
4786,1
5099,0
5557,0
1934,1
14694,0
1634,1
15999,0
3260,1
1430,1
15532,0
12414,0
4509,1
15765,0
9058,0
15683,0
3691,1
4506,1
753,1
16044,0
4560,1
5943,0
2993,1
33,1
12572,0
14037,0
11961,0
4702,1
12313,0
7360,0
15266,0
6341,0
10875,0
14535,0
1297,1
6247,0
15565,0
2973,1
10467,0
12141,0
14961,0
13577,0
908,1
4194,1
8998,0
13079,0
15672,0
2796,1
5304,0
5576,0
2578,1
15747,0
10940,0
12782,0
9026,0
1201,1
14958,0
11673,0
111,1
13412,0
1701,1
1783,1
11709,0
8247,0
6351,0
4074,1
978,1
14108,0
9810,0
11066,0
9415,0
10530,0
11942,0
6187,0
5034,1
6108,0
9881,0
10742,0
10970,0
7558,0
10155,0
1408,1
6507,0
10023,0
10994,0
8405,0
9336,0
3016,1
10866,0
6418,0
2543,1
8793,0
4127,1
12032,0
9703,0
6373,0
1614,1
11300,0
12226,0
12486,0
396,1
12934,0
10680,0
13816,0
6440,0
12881,0
2366,1
6165,0
6215,0
12108,0
8522,0
10287,0
1599,1
7039,0
6188,0
15274,0
817,1
14584,0
3341,1
14103,0
13338,0
3576,1
8406,0
216,1
8419,0
15792,0
6931,0
14009,0
3386,1
12446,0
4829,1
11697,0
2299,1
611,1
4084,1
1512,1
16197,0
6706,0
11813,0
11511,0
8485,0
8077,0
3784,1
10044,0
5152,0
15711,0
3233,1
9818,0
15904,0
8454,0
5224,0
5028,1
763,1
10945,0
12702,0
7914,0
7306,0
9292,0
10991,0
10511,0
3879,1
12521,0
3169,1
3165,1
2913,1
2390,1
6662,0
15538,0
8589,0
6367,0
5598,0
14442,0
14581,0
1621,1
14761,0
14703,0
14372,0
3111,1
4191,1
4115,1
2477,1
13356,0
8336,0
4028,1
8961,0
9597,0
6325,0
14762,0
3469,1
15105,0
4168,1
13963,0
1277,1
9403,0
14528,0
14387,0
14793,0
5747,0
16081,0
15588,0
6753,0
14526,0
7747,0
1669,1
653,1
14503,0
8317,0
7139,0
6491,0
16144,0
13497,0
5382,0
5465,0
9887,0
8451,0
10912,0
14851,0
16062,0
479,1
9883,0
9804,0
15289,0
14359,0
103,1
5094,0
1157,1
7872,0
8401,0
1383,1
13495,0
8973,0
13611,0
13110,0
8166,0
10982,0
647,1
6271,0
14801,0
3706,1
4520,1
7348,0
1457,1
12978,0
6630,0
8097,0
5899,0
7224,0
14424,0
12824,0
9157,0
11656,0
3434,1
4176,1
883,1
4367,1
543,1
9785,0
15718,0
15472,0
11466,0
6259,0
15513,0
11625,0
12188,0
10274,0
741,1
9680,0
6312,0
8999,0
6466,0
1981,1
2144,1
2848,1
1880,1
7792,0
9758,0
12907,0
333,1
10781,0
13494,0
16111,0
2286,1
10656,0
714,1
4139,1
1510,1
6705,0
6088,0
9868,0
510,1
3844,1
4981,1
7760,0
8886,0
8400,0
10318,0
9963,0
839,1
10915,0
13691,0
11574,0
6723,0
7588,0
14708,0
8673,0
14286,0
13817,0
7958,0
6192,0
7387,0
744,1
1965,1
6387,0
15558,0
9148,0
1142,1
3589,1
10272,0
1206,1
3468,1
15346,0
15724,0
13413,0
16025,0
10480,0
4304,1
4901,1
14091,0
530,1
15355,0
4885,1
10126,0
11723,0
5659,0
13948,0
10032,0
2525,1
11459,0
8072,0
9627,0
15910,0
5987,0
13899,0
7793,0
7472,0
13901,0
10594,0
2412,1
11416,0
13255,0
4024,1
3704,1
10926,0
2943,1
1332,1
9344,0
13594,0
5407,0
2876,1
9736,0
7219,0
3274,1
8037,0
7809,0
7434,0
15014,0
5623,0
15380,0
6625,0
2117,1
5405,0
7947,0
14513,0
11360,0
11541,0
1183,1
12096,0
15757,0
14476,0
3060,1
10623,0
5090,0
8215,0
15660,0
5532,0
10645,0
9807,0
4003,1
5805,0
7930,0
4715,1
1057,1
4794,1
15095,0
4731,1
7466,0
11345,0
8674,0
621,1
5333,0
7107,0
8576,0
11828,0
6592,0
4280,1
14006,0
12360,0
15191,0
4526,1
7502,0
14959,0
10376,0
16155,0
14510,0
14478,0
15504,0
14444,0
4630,1
12968,0
11504,0
9119,0
14856,0
185,1
16003,0
13760,0
15777,0
11514,0
10087,0
5168,0
11285,0
4077,1
1042,1
3942,1
4606,1
13736,0
12102,0
12399,0
2921,1
14168,0
12422,0
8689,0
4914,1
10210,0
7518,0
15464,0
8422,0
7337,0
3077,1
5151,0
2571,1
12435,0
1594,1
2534,1
12297,0
14034,0
13925,0
4629,1
5309,0
7840,0
4046,1
676,1
15021,0
6814,0
5277,0
4708,1
921,1
8910,0
1182,1
6601,0
15731,0
11809,0
221,1
558,1
6651,0
1327,1
8668,0
2456,1
702,1
12673,0
1443,1
8144,0
11233,0
15137,0
474,1
2331,1
10924,0
4294,1
2549,1
5715,0
11854,0
7816,0
7785,0
10031,0
13980,0
578,1
6385,0
5186,0
9927,0
3379,1
6147,0
2879,1
12401,0
6935,0
1665,1
4779,1
16001,0
2582,1
12397,0
12196,0
13058,0
724,1
8201,0
7936,0
13438,0
14068,0
1153,1
10164,0
14981,0
6757,0
9463,0
447,1
1791,1
8251,0
8071,0
11042,0
15752,0
7882,0
7885,0
3946,1
944,1
2168,1
15601,0
13730,0
3275,1
2333,1
6762,0
875,1
5129,0
2945,1
9224,0
15948,0
11710,0
1315,1
4954,1
11651,0
7075,0
10241,0
4721,1
6725,0
3944,1
9932,0
13580,0
4705,1
13879,0
8507,0
10282,0
6000,0
5261,0
7229,0
10089,0
5431,0
2133,1
13341,0
7506,0
1626,1
15592,0
12022,0
11580,0
1237,1
8193,0
4962,1
7756,0
7425,0
1801,1
8169,0
9877,0
15298,0
6791,0
1355,1
979,1
6377,0
6435,0
10138,0
11936,0
5483,0
1097,1
15026,0
1018,1
6011,0
2955,1
12403,0
16139,0
1705,1
3371,1
2400,1
11449,0
6307,0
15070,0
13297,0
3029,1
8726,0
8607,0
2075,1
10607,0
949,1
8299,0
15330,0
2991,1
13609,0
5292,0
4622,1
11264,0
2067,1
3698,1
1508,1
5998,0
2715,1
7047,0
5936,0
10024,0
1566,1
14544,0
5613,0
1602,1
321,1
3745,1
7499,0
11277,0
13505,0
4464,1
11839,0
7375,0
14603,0
13434,0
8897,0
9193,0
10260,0
6220,0
8830,0
12926,0
11833,0
263,1
4122,1
4226,1
3894,1
5001,1
10784,0
7157,0
9349,0
2753,1
6693,0
13253,0
10323,0
12727,0
10285,0
3519,1
131,1
6444,0
15703,0
2209,1
3297,1
8470,0
7855,0
8423,0
11438,0
2091,1
4643,1
7640,0
651,1
12658,0
2619,1
1024,1
5964,0
1839,1
12974,0
1143,1
12597,0
9669,0
11432,0
5456,0
4536,1
14633,0
3295,1
10083,0
1303,1
762,1
9735,0
110,1
2442,1
3846,1
2522,1
14930,0
14803,0
2754,1
9459,0
15195,0
12368,0
9841,0
15099,0
10747,0
5880,0
9954,0
6013,0
4915,1
5751,0
5386,0
9394,0
967,1
13677,0
1945,1
15730,0
13333,0
7516,0
95,1
9037,0
3889,1
2611,1
7447,0
2818,1
9630,0
219,1
12126,0
59,1
15183,0
14629,0
2548,1
15697,0
9309,0
10121,0
14420,0
2457,1
7731,0
7934,0
8109,0
461,1
9571,0
12637,0
12082,0
7771,0
10317,0
820,1
7990,0
5459,0
13317,0
8928,0
5701,0
12204,0
11891,0
6927,0
4048,1
398,1
7757,0
14353,0
4169,1
2375,1
3337,1
3101,1
12680,0
14332,0
13564,0
12516,0
11147,0
4029,1
10504,0
6820,0
15090,0
7523,0
10046,0
9186,0
330,1
1786,1
812,1
1978,1
3116,1
1694,1
12700,0
613,1
1282,1
4246,1
8391,0
3903,1
1710,1
9494,0
7070,0
13647,0
15597,0
11141,0
7049,0
8506,0
8163,0
4533,1
11878,0
4147,1
9113,0
15574,0
15107,0
15002,0
12712,0
7599,0
6880,0
15040,0
6647,0
8204,0
8722,0
11965,0
6703,0
13744,0
5853,0
10987,0
2029,1
6264,0
4787,1
15022,0
8604,0
4459,1
1576,1
335,1
14492,0
5933,0
10413,0
3018,1
2692,1
8748,0
4162,1
10298,0
4609,1
15891,0
15644,0
10715,0
10879,0
11747,0
12785,0
4291,1
14307,0
9947,0
2664,1
92,1
5297,0
9657,0
1731,1
2622,1
4667,1
12167,0
10107,0
15622,0
9990,0
8888,0
2318,1
14491,0
6186,0
6482,0
14070,0
8223,0
1166,1
1451,1
4404,1
3467,1
2966,1
6847,0
13498,0
13719,0
6608,0
4952,1
6167,0
5376,0
16137,0
13071,0
2533,1
8840,0
15223,0
1943,1
11399,0
5809,0
7248,0
7247,0
11814,0
1347,1
8825,0
316,1
5813,0
4750,1
13508,0
1208,1
6517,0
424,1
554,1
2992,1
1954,1
15074,0
8574,0
15629,0
1511,1
6249,0
15286,0
9621,0
15108,0
10489,0
4329,1
9751,0
1513,1
9483,0
11306,0
6202,0
2596,1
11341,0
15925,0
573,1
15316,0
8191,0
5380,0
8764,0
8241,0
5274,0
7540,0
7033,0
13388,0
7273,0
12048,0
1583,1
3307,1
68,1
6926,0
16072,0
9485,0
10662,0
6932,0
9239,0
5337,0
7324,0
7254,0
2455,1
3477,1
1595,1
12266,0
14891,0
5513,0
8786,0
5421,0
15494,0
15564,0
245,1
3017,1
8217,0
5937,0
4514,1
5960,0
10338,0
5838,0
11484,0
13598,0
12459,0
5012,1
15388,0
673,1
11712,0
9971,0
4679,1
8525,0
11290,0
5828,0
11203,0
3024,1
7013,0
9004,0
8183,0
4848,1
5562,0
2425,1
15024,0
13520,0
13984,0
13095,0
12517,0
6661,0
14251,0
12271,0
13797,0
8246,0
14976,0
13474,0
3592,1
14400,0
5868,0
7200,0
2517,1
7807,0
11963,0
13455,0
2036,1
3065,1
12864,0
6844,0
729,1
7639,0
9300,0
15470,0
5194,0
4461,1
12072,0
1427,1
4467,1
8803,0
1041,1
6914,0
5046,1
13123,0
1413,1
114,1
9015,0
6390,0
4720,1
11735,0
230,1
9525,0
12290,0
16194,0
2746,1
11995,0
14558,0
5496,0
1520,1
14454,0
12756,0
8000,0
214,1
9413,0
15085,0
16039,0
3680,1
9923,0
8382,0
15329,0
7716,0
7745,0
6790,0
2487,1
15836,0
11497,0
11469,0
3314,1
14913,0
3248,1
14566,0
11621,0
2182,1
4469,1
8480,0
12843,0
14858,0
4237,1
7113,0
14199,0
5799,0
7231,0
10676,0
3115,1
11906,0
7726,0
6021,0
10243,0
5125,0
13651,0
6005,0
11100,0
11085,0
13539,0
3822,1
3795,1
1498,1
8028,0
10891,0
10308,0
11803,0
15689,0
4685,1
9849,0
11598,0
8969,0
6977,0
10236,0
2055,1
12405,0
2058,1
8065,0
3838,1
7342,0
5205,0
15089,0
9066,0
6561,0
10217,0
11301,0
8402,0
7960,0
483,1
6335,0
4353,1
4140,1
3694,1
7614,0
10065,0
11989,0
10302,0
7207,0
3780,1
12026,0
9808,0
2984,1
4894,1
12657,0
7181,0
3079,1
3323,1
2046,1
10591,0
12825,0
4751,1
10598,0
8013,0
14963,0
14701,0
2347,1
7453,0
6745,0
11999,0
5123,0
14663,0
12484,0
8248,0
10491,0
16127,0
9330,0
1414,1
4153,1
499,1
668,1
8214,0
9139,0
3033,1
7635,0
12210,0
11762,0
12311,0
3774,1
303,1
7708,0
1703,1
3834,1
11179,0
6669,0
9129,0
6951,0
12701,0
2924,1
3206,1
12534,0
14935,0
14853,0
11226,0
5597,0
1950,1
14146,0
1068,1
3660,1
6428,0
12390,0
2470,1
12557,0
15451,0
13998,0
2766,1
12288,0
3038,1
15560,0
582,1
7063,0
10166,0
13003,0
6070,0
7828,0
9640,0
12587,0
14217,0
7671,0
180,1
4513,1
5217,0
9426,0
6556,0
12681,0
15218,0
5357,0
4393,1
13435,0
2631,1
107,1
3717,1
416,1
5339,0
5922,0
15657,0
13065,0
14626,0
9441,0
12708,0
15415,0
12176,0
12068,0
9834,0
2030,1
13741,0
39,1
4269,1
14608,0
3508,1
7512,0
11993,0
2980,1
3437,1
7290,0
7267,0
6384,0
2867,1
9534,0
9249,0
13639,0
6417,0
1878,1
15714,0
7471,0
7571,0
7810,0
11336,0
2729,1
12295,0
5549,0
15130,0
5787,0
10675,0
3076,1
7510,0
14889,0
8249,0
2727,1
12396,0
3836,1
36,1
4187,1
8298,0
13904,0
7750,0
8054,0
14229,0
14282,0
3708,1
10880,0
9943,0
7642,0
3820,1
12212,0
15684,0
4903,1
14508,0
1746,1
13897,0
8290,0
5076,1
15740,0
7719,0
4038,1
3405,1
3705,1
3955,1
3375,1
3428,1
11557,0
2507,1
13143,0
210,1
14261,0
5165,0
11268,0
1670,1
2320,1
3495,1
8965,0
10951,0
11773,0
11538,0
5118,0
6181,0
12452,0
13573,0
484,1
11604,0
14106,0
7550,0
13332,0
7134,0
2640,1
1250,1
10697,0
14464,0
15899,0
11351,0
8542,0
2303,1
6508,0
15342,0
4244,1
718,1
11241,0
4447,1
13238,0
6902,0
738,1
8421,0
5553,0
8654,0
11176,0
11539,0
15700,0
7897,0
2770,1
12230,0
2329,1
9750,0
6355,0
5484,0
1275,1
6946,0
13070,0
6472,0
2264,1
318,1
1536,1
10052,0
7937,0
10560,0
1369,1
740,1
9987,0
1188,1
14569,0
10200,0
2527,1
13127,0
3487,1
16128,0
7553,0
15810,0
7065,0
11454,0
5910,0
9341,0
15892,0
14845,0
11629,0
14185,0
13576,0
3488,1
15927,0
4519,1
7592,0
11733,0
5563,0
13884,0
15379,0
9593,0
7728,0
562,1
11696,0
4983,1
8370,0
3702,1
14507,0
2407,1
3611,1
4977,1
4604,1
2910,1
10768,0
5589,0
3166,1
8270,0
10934,0
9848,0
7414,0
7152,0
2218,1
1955,1
15250,0
7476,0
12056,0
1399,1
5140,0
10826,0
11400,0
3068,1
11845,0
2234,1
13321,0
9257,0
12747,0
14181,0
14651,0
3817,1
4398,1
1434,1
16181,0
10898,0
12341,0
6613,0
14545,0
7403,0
3378,1
2777,1
11105,0
428,1
13218,0
8481,0
15728,0
3478,1
8538,0
8494,0
15500,0
65,1
4935,1
5587,0
9974,0
4436,1
2865,1
15094,0
4754,1
1691,1
9237,0
1421,1
12799,0
15077,0
819,1
13138,0
5829,0
4410,1
15859,0
13928,0
10819,0
1285,1
13048,0
4303,1
9697,0
1941,1
1091,1
5743,0
73,1
7985,0
15659,0
4192,1
13026,0
8048,0
7854,0
4387,1
13040,0
11031,0
5038,1
12367,0
6734,0
12707,0
3963,1
6045,0
10390,0
1110,1
4414,1
7983,0
14713,0
1825,1
3146,1
15174,0
13005,0
144,1
9745,0
8624,0
3514,1
10581,0
5689,0
15404,0
14317,0
13940,0
8287,0
1830,1
12392,0
4181,1
15155,0
1219,1
5381,0
15381,0
10584,0
7529,0
7495,0
7093,0
13894,0
594,1
5458,0
13682,0
4789,1
7305,0
7573,0
6071,0
11583,0
5999,0
7534,0
9862,0
11187,0
81,1
8879,0
532,1
958,1
472,1
2290,1
11460,0
7536,0
2899,1
3954,1
4403,1
9846,0
11144,0
5746,0
14509,0
9950,0
15768,0
9140,0
12692,0
6576,0
12866,0
13889,0
3724,1
1264,1
15734,0
14906,0
9624,0
5100,0
4374,1
1272,1
4087,1
9644,0
1897,1
12878,0
15912,0
12095,0
1458,1
12729,0
10256,0
5945,0
7223,0
3585,1
715,1
11412,0
16177,0
1118,1
13200,0
7632,0
4866,1
2316,1
12942,0
7163,0
5050,1
10972,0
12547,0
12969,0
14308,0
4292,1
4974,1
2636,1
11496,0
14880,0
1864,1
9668,0
7176,0
7316,0
1145,1
11177,0
13670,0
14458,0
15163,0
11638,0
10791,0
12339,0
5137,0
5758,0
1835,1
12306,0
16010,0
8703,0
16153,0
11953,0
477,1
7964,0
8076,0
4190,1
15435,0
4982,1
7636,0
642,1
11032,0
4462,1
10857,0
12344,0
1793,1
1692,1
5639,0
493,1
9194,0
12190,0
1463,1
5662,0
9767,0
11075,0
14375,0
10309,0
10508,0
2287,1
14501,0
5227,0
12488,0
965,1
12540,0
14175,0
11642,0
438,1
10156,0
9646,0
5642,0
5163,0
467,1
10910,0
3751,1
9440,0
756,1
12739,0
2688,1
12358,0
12019,0
3958,1
11775,0
10779,0
4511,1
1374,1
10498,0
15049,0
11676,0
15674,0
6388,0
5733,0
12888,0
14665,0
7300,0
9955,0
2186,1
10472,0
6839,0
9812,0
13820,0
1432,1
15882,0
7066,0
5775,0
10956,0
14658,0
2102,1
9156,0
13757,0
3891,1
1995,1
2952,1
5135,0
14206,0
8355,0
11926,0
5228,0
10035,0
2447,1
12697,0
5148,0
8255,0
12431,0
14763,0
10575,0
13656,0
13361,0
9690,0
4339,1
7879,0
8540,0
4816,1
12333,0
14377,0
15405,0
134,1
8530,0
12033,0
799,1
9266,0
427,1
10191,0
5802,0
6512,0
6896,0
14515,0
1255,1
11759,0
7971,0
6510,0
13159,0
9706,0
3131,1
1926,1
10286,0
3037,1
6405,0
4984,1
9629,0
7663,0
8291,0
9529,0
8139,0
10351,0
6867,0
3746,1
14105,0
5436,0
5550,0
4999,1
14290,0
4096,1
5267,0
11907,0
15551,0
3503,1
11875,0
9913,0
6808,0
8310,0
13185,0
2314,1
15738,0
10038,0
5893,0
2018,1
5219,0
6173,0
6075,0
5020,1
10678,0
4540,1
4877,1
10907,0
6685,0
10481,0
3639,1
12302,0
6105,0
10452,0
7298,0
3448,1
8877,0
43,1
17,1
15956,0
1883,1
12584,0
2372,1
13559,0
10861,0
8544,0
4959,1
4094,1
6425,0
11661,0
8710,0
15173,0
7174,0
14758,0
3305,1
4355,1
14693,0
443,1
9957,0
4874,1
12409,0
1420,1
13476,0
10471,0
15864,0
14909,0
430,1
7464,0
5883,0
2328,1
9761,0
577,1
4233,1
684,1
6253,0
3785,1
7145,0
761,1
3588,1
11792,0
796,1
7313,0
12053,0
9891,0
13020,0
13549,0
13303,0
13230,0
10839,0
528,1
2758,1
11846,0
1654,1
1292,1
13786,0
13420,0
591,1
13305,0
2392,1
2221,1
11444,0
5133,0
16078,0
1278,1
11064,0
8645,0
13100,0
10354,0
5265,0
9543,0
11957,0
6205,0
9020,0
4832,1
6282,0
16142,0
5836,0
14560,0
5049,1
4635,1
13831,0
3540,1
13368,0
14065,0
1160,1
15003,0
8137,0
5834,0
12816,0
14174,0
12164,0
6717,0
12674,0
13512,0
1329,1
6095,0
5863,0
3772,1
13905,0
3350,1
1886,1
623,1
11001,0
1339,1
16017,0
8239,0
11721,0
3080,1
12134,0
3794,1
1501,1
4923,1
6983,0
6909,0
11976,0
6497,0
12573,0
13289,0
2532,1
516,1
14173,0
13340,0
13198,0
13999,0
8664,0
7764,0
10936,0
5712,0
6366,0
10855,0
4238,1
16070,0
5932,0
14647,0
1472,1
6829,0
6969,0
